id,cost,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
0,62404.265678588636,11.053822945441135,3.128349970354922,-98.3156658847663,0.6409120166810706,141.23112394801498,3.9621648556763986,0.5046844408270815,1.0756399974561008,90.7442176424294,180.189724805519,0.6730899410104678,0.8874822837541693,0.4910805180186897
1,60987.06439758875,9.02460907205943,3.059822107387265,105.2157572609181,0.7072512184540826,138.3510926675969,5.490247028786642,0.5022887729418765,0.7648980122444318,92.29619705793685,174.317780078723,0.6848809578640616,0.8985968126047315,0.5006244104880037
2,58209.01405394312,9.622797698322898,2.8360631551605264,97.43728098422456,-2.5483878078236812,132.78184130650988,5.518246088171406,0.4970701029432292,1.0599139662177899,90.59192242108048,178.8846655262492,0.6684779536221975,0.9053108220651005,0.5044574252446442
3,65941.70440471127,9.38420550604898,2.9928393649946057,-89.3673598763497,-6.433867200138275,135.1495104145985,3.846601605929788,0.5093187593957076,0.8854532746817103,91.88014025473295,179.2679590653519,0.790314214619354,0.9016915694004247,0.5096058591151921
4,69518.73701813746,9.046760616651143,2.9438846865645387,-105.28586704435101,-0.34819972838493085,149.8210678322643,3.1106051740045966,0.4914686233236888,1.150263693004089,91.0331204808545,180.7194408256768,0.659619651899582,0.9166327261987185,0.4975889886237761
5,64996.720775178925,9.299922004207097,3.197319021781881,-96.16179183454717,2.6920671289526252,140.4905451410363,3.3665515697287693,0.4973553030171544,0.9047683739673664,95.47872667754726,182.03146840859807,0.6135591165370599,0.8963420024590318,0.49227932544027236
6,71914.44432963728,10.054480440407623,3.0312530267234603,-79.09200111554841,1.9000889705183572,128.8493023734933,5.496588720013772,0.4962655309338186,1.087908958647383,91.0652784595563,182.90126146586744,0.6025439869413486,0.9130715663394905,0.4877625280232075
7,56281.13150739614,9.664168994530664,3.0614805126454208,94.44110388857415,-4.351653175345928,140.45914979471678,4.439172521906779,0.5073824987645237,0.9418391775098232,88.4038232996678,179.43888323473064,0.7046723786495902,0.9014042147316981,0.49312276139057143
8,55638.01467902874,9.512813717238483,2.9882167458970703,94.53705345850688,1.3816257741994,135.0921712453114,3.8292199438244507,0.5047687822262646,0.9258754894945844,93.46936587759345,175.973074345592,0.6610627180893544,0.8846470030166331,0.4979302756036546
9,68416.92788319821,11.13443487149398,3.031786056873843,81.96137575008409,1.6480049268816073,134.1944094230024,6.84109663786645,0.5168363098280099,1.120055256476376,87.4437612057349,185.2732277196157,0.7012505416622125,0.8915207530338939,0.5053913381845538
