id,cost,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
0,58500.13174990899,9.512048219561844,3.166931091749496,-77.51844999799384,-2.6416908701463875,125.50951546194385,3.692365679657145,0.48964425946568196,0.9898188673706465,85.6083551017299,175.71477638814974,0.7085182606443545,0.8731964427459387,0.5025521091013881
1,68995.5084247617,9.260124481473783,2.986634571105408,91.22525014745432,10.423340104464108,134.0133658179489,6.408725235886588,0.4982099468500815,1.1709851658862387,85.0697326101521,178.99009910016963,0.7661893186743406,0.9099726729392867,0.495489004423691
2,57651.60082815037,10.579917434327555,3.071350608151806,94.32577939103344,1.6127957409693454,134.05781931268203,5.15053272262338,0.4990854510865029,0.9607751935093225,94.02867789114997,174.86697236341033,0.7723337986382974,0.8876536849529248,0.49210254281151955
3,72761.56651038706,9.897258785897847,2.997359696647516,-89.28390256794665,-1.3340014198931411,132.07844227930477,4.95431886155776,0.49114868699428615,0.9365609962724709,92.07817015969013,179.42985295850028,0.5974013700859877,0.8983187967734433,0.5053699267473329
4,59297.98128817807,11.905808847936155,3.0494243193202735,77.64200451231585,-3.829020859326076,138.1815818215118,4.552548797427296,0.5017831115237543,1.0882590746063023,86.58352924405683,178.4544531597421,0.7397783842569461,0.9099374643565243,0.5063784513597356
5,52422.01345312313,9.722411092911248,2.87039918219973,104.65887369977708,1.851978580925165,127.85266710886062,5.104147495766375,0.4933486297697171,1.034171225054261,93.44863266296971,186.35518767649023,0.700023841002282,0.920167562811318,0.5088013265614952
6,71936.48225920706,10.029906672346756,2.881697520166139,-85.29798665293566,7.478241191842561,134.68561291928017,5.225113113388817,0.4987617554882283,0.991323341922456,81.26614628217455,184.78137031472502,0.6786729860473417,0.8781118718423787,0.5039410970800687
7,69455.02716221064,9.94315443668437,3.0799416512332183,78.14080530833901,-9.846966836714307,131.40812985252816,6.632048348816509,0.4925384424572856,1.0511592164782206,87.41817843344151,181.36545692454862,0.6479219128349956,0.8907317911774534,0.5080585810545796
8,64428.51659086927,9.851419162105763,3.0552826557898936,-70.13772111149837,-1.8247075992984636,141.67103939786332,3.768855619368626,0.4962097462269078,0.9981496170030345,88.3093679825519,181.57069498820695,0.7562715423092808,0.9014889339004711,0.516355615819001
9,60465.80865576235,9.763256102970828,3.0267944740015698,79.05708962017015,0.24113568637846097,138.15060367643935,5.623789110920187,0.5013930612882586,1.1852979944724906,86.7074740193109,182.2100882694115,0.6970381329781992,0.8914089610766471,0.5019640810233085
10,54298.82150732773,9.301641349526832,2.932317434906539,95.64995751052678,3.144102885126234,130.500858417725,4.415253151510659,0.4941986935172176,0.9679762089496886,89.90341473547996,181.06626372857608,0.6856384097796274,0.883971858247587,0.495567721673492
11,55965.91971729028,9.911739942806875,3.066496282679869,86.8447227455716,6.029378704788519,135.6417256979791,4.390324674433037,0.5035448033288704,1.0056177222338007,91.31504252753103,188.27261284745003,0.7026681474682785,0.9103478618261365,0.5037259186524644
12,70650.88910026677,11.699915275483178,2.9487378936565296,-108.02880577361438,2.2697719475986218,125.90951463690389,4.87024483661958,0.5273166716946552,1.0007773931338688,92.27942068005495,180.35685492832977,0.653634471714449,0.8871769049603825,0.5101590225489094
13,58319.90124785053,9.230663726436175,3.048741070934748,84.6722167795541,-3.54458663734984,126.92903127301665,5.071410055692499,0.5012114590467315,0.9713720731044596,93.28753342885734,181.6526742442547,0.7492400831609967,0.9024848255059407,0.50871051850484
14,64952.20436113642,9.53743342390401,3.0303049311154764,-100.15592271606978,2.444980446949053,124.29350883067755,4.6364529676457815,0.5018250958891546,0.9987620956610458,89.71863802166645,180.93882776243782,0.6862079630820636,0.895615975124726,0.502648687982085
15,69243.11572135764,10.172134757353101,3.069794804282006,-67.22681676861423,-6.491514880507249,128.854123962049,5.845308732928036,0.5125587445115409,0.8770114735349339,90.46311227910603,179.99182998670136,0.6307451179827646,0.9070944601375406,0.4989715072958838
16,64442.01114997042,10.998277646381993,3.0021557595449253,71.83669278100754,4.873649991503618,139.83311203476077,6.218523935086569,0.5089765673299149,0.9422140307491318,89.04743088215507,178.44238433888557,0.6967686921781125,0.8990302683103049,0.49866357546232953
17,65007.197260074245,10.651369533633476,3.047085977203776,105.53472506839323,-1.7503151574237175,131.12479511736584,6.798862072001292,0.49033768174653375,1.0215002369302912,92.56554589171084,184.83050140290757,0.6639731722102693,0.9140873951305083,0.5020221277699008
18,56768.198175578626,10.75055200161899,3.014134633342877,81.46041030383432,3.8252621705359013,136.68071907917212,4.287050980459195,0.4986766228781969,0.8400000916973668,94.37853481347788,180.58734351791404,0.6768981209767875,0.8895879787012948,0.4855818929417126
19,59002.21799749776,11.204875311965177,2.7137968793454452,98.91902988260772,-3.8250617986860718,126.24524678445196,5.117717191907782,0.4958426483011238,1.0322679010713187,88.00518719126384,183.56342288630208,0.7239348576972832,0.9030700027203477,0.494562909127064
20,67307.15856092576,11.081805726867636,3.052933056153173,-100.83263295346273,0.2702475264577476,137.57299621043865,5.058016001544521,0.49636475841423944,0.9288602788504265,94.34730919295563,183.55617537058137,0.761183004823257,0.9244507344978083,0.48631909649153654
21,68675.88536341848,10.560530200524667,3.1277269189031633,-79.08153124121367,-4.326331964324405,135.119120109843,6.875599637568892,0.5094145386659,0.9275136240928515,90.92483491725878,180.513323879053,0.7513533256051861,0.9099116135779268,0.4969005600465662
22,59902.84555267622,11.550873721069193,3.0115083021077593,82.83667672674362,3.4667333734306847,129.31781630454586,3.842186892433013,0.49339333585260164,1.1061233490301772,91.26778867432627,179.73486956571884,0.7329977916804779,0.8996778225125476,0.5156301017738698
23,57268.80937595492,10.942169344979835,3.001792659941687,78.03376258002966,-2.879686784481118,139.47653471904079,4.071010548669924,0.5024430504863069,1.1056509682788107,90.88853930513005,178.99284992102994,0.7712638486796667,0.8842620012656845,0.5199190873744858
24,61195.698471900054,10.653831322332447,2.944671977920343,111.32156150019114,1.7670348308540098,136.98021761724186,6.531220651974181,0.5094155215355592,0.9553020650740324,92.36452822590013,179.54468046473735,0.6880636733496446,0.8883622932118419,0.4933878704386857
25,56216.529846494544,10.356523829633584,2.978468094907623,84.55367734095023,-3.8744996517980534,134.9028190691095,4.2137982996608025,0.5087362313043557,0.8716712419428081,90.91666222436886,181.109052246149,0.6336965424317133,0.9033586472806202,0.5026729152556558
26,67318.16548710324,10.227494142158925,2.9967275617405273,-97.01760656510753,6.342991251066139,142.4276859322421,4.4456541158301714,0.4921648536270546,0.9760456620839981,94.18446080817935,181.0982907136426,0.7602617953577411,0.9034778041748651,0.495127281886785
27,64998.45280958911,9.579289126303811,3.0106106544520435,-99.63768377280947,1.538765569328942,137.63313248381078,3.8869650118390275,0.5131232263445591,0.9251540667102214,86.5855188362442,186.52366652619125,0.6974050960491502,0.9076618797296642,0.5068967598027231
28,58949.342698717635,9.384275269352324,3.0253307711368884,92.40875957738821,-4.416515254513812,130.93878208432199,5.090980745940534,0.5041694150463087,1.047836854633066,93.07548413963805,175.61819790185794,0.6362608970816204,0.9058774834752311,0.5136508695130719
29,57624.1512323245,9.347118802664042,3.0447738211515136,77.4172963691631,2.8957028158724647,136.9709833828819,3.643105730637698,0.4905336322593738,0.8680063644862095,93.67953139576444,185.9001069796154,0.7468526689296603,0.8993030526872821,0.49373696050187715
30,56514.26878231251,9.921815067941045,2.9176751364488753,99.66994764116164,2.086492148607151,134.95158494234045,5.409953173236666,0.48116156119125025,0.9809774144877274,91.25182506793654,185.81051632154208,0.7366038509987886,0.9017926914887622,0.5088999945919145
31,81838.35964284951,9.865527312335457,2.8743611649276004,-98.40717041566056,4.348809210653244,146.5640147574816,6.454348261257964,0.49390634144579526,1.1635048643508916,90.44596189425671,179.67615752392408,0.7039748566089322,0.9048473135141862,0.5044175927856904
32,60605.078081345906,8.722060258108113,3.1844223365991207,80.69239480429214,-4.4935746809579165,132.0873039636772,5.340499071785141,0.508198974451893,0.9061130996489358,88.17735553036327,176.8262419962837,0.6817497301722144,0.8906480620658553,0.5029121717687511
33,74309.35998136806,11.692040908326002,3.0137056849104678,-88.6421125979913,8.035425853290665,134.3334816999213,6.1046555768144275,0.502091780132639,0.9229444795516987,90.57369344306278,176.76825835974864,0.7006305329901065,0.9063224712580747,0.5142534425540783
34,54354.36493139189,10.641028391095164,2.92629363781258,84.67251295742793,0.4361349020051954,129.35692201696943,4.093449025765205,0.5014418590081586,0.8611824779639616,90.38563821766505,178.15223534817324,0.718516657014374,0.888069415520657,0.5104589078366474
35,58696.99098751111,9.844310128515273,3.1930815294972184,-100.47238707575646,1.8954289547453633,136.88399292851503,4.834574030805677,0.48944541529227725,1.0806614680881161,91.46631960333396,176.79176630840223,0.7200531786052236,0.9041865475977438,0.49172698401950776
36,58893.60638741007,9.623871510078677,2.7635003015933677,79.23155570272918,-0.0540385096041288,140.24650330203403,5.37515999570204,0.4885686473108986,0.9621297803053909,89.52867457135484,183.1294539483011,0.7275232115079723,0.8900384200185715,0.5007040993442692
37,56410.195504256306,9.923404705423161,2.9062446532957216,104.03176977162087,-2.998455971424244,141.83854373529155,5.348562269468875,0.4988913379012498,0.8227247329900915,89.2065760970714,178.1655966429277,0.6958997648421194,0.9018170451260349,0.5015389042722586
38,63160.42750801962,8.93063648695253,2.9717284314841272,97.74392812650703,0.6993631729583408,133.2687757979411,5.612722870425568,0.5051281315436489,0.9104952513663471,82.21403959179764,177.69376126490772,0.7302811925384992,0.9093596009324678,0.5032336661238
